't             ','x             ','y             ','z             ',magnitude
2.5682187635E13,-1.324145,1.207396,-1.846296,2.572931
2.5682207453E13,-1.521647,0.830965,-1.559858,2.332181
2.5682227316E13,-1.584057,0.356863,-0.981613,1.897407
2.5682247305E13,-1.372778,-0.132712,-0.197256,1.393213
2.5682267285E13,-0.812354,-0.551205,0.67645,1.192196
2.5682287636E13,0.09155,-0.822833,1.514159,1.725721
2.5682307453E13,1.251994,-0.895846,2.206396,2.690393
2.5682327318E13,2.516962,-0.751975,2.681134,3.753537
2.5682347316E13,3.698396,-0.410788,2.917655,4.728593
2.5682367318E13,4.608558,0.071964,2.949099,5.471853
2.5682387646E13,5.096921,0.611656,2.854039,5.873523
2.5682407456E13,5.079548,1.108335,2.738143,5.876022
2.5682427321E13,4.555169,1.463047,2.70812,5.497635
2.568244733E13,3.604566,1.594616,2.845261,4.861194
2.568246729E13,2.374013,1.454069,3.18316,4.228802
2.5682487636E13,1.046356,1.033995,3.693511,3.97568
2.5682507453E13,-0.194502,0.371112,4.284782,4.305219
2.5682527295E13,-1.198807,-0.45794,4.813871,4.981988
2.5682547326E13,-1.878402,-1.347679,5.109225,5.607924
2.5682567321E13,-2.219469,-2.181052,5.003374,5.892095
2.568258745E13,-2.280481,-2.848494,4.366954,5.690765
2.5682607301E13,-2.173799,-3.26594,3.137961,5.0238
2.5682627305E13,-2.035333,-3.38854,1.340675,4.17399
2.5682647336E13,-1.988861,-3.217738,-0.909743,3.890634
2.5682667305E13,-2.113043,-2.800112,-3.418561,4.898177
2.5682687315E13,-2.418567,-2.218099,-5.937294,6.78387
2.5682707298E13,-2.839883,-1.574434,-8.199733,8.819263
2.5682727293E13,-3.244472,-0.973333,-9.962144,10.522276
2.5682747321E13,-3.45906,-0.500391,-11.040843,11.580834
2.568276732E13,-3.306767,-0.208119,-11.340274,11.814391
2.5682787315E13,-2.649391,-0.107372,-10.866045,11.184889
2.56828073E13,-1.424732,-0.16744,-9.721353,9.826627
2.5682827295E13,0.328779,-0.324444,-8.087291,8.100472
2.5682347316E13,3.698396,-0.410788,2.917655,4.728593
2.5682367318E13,4.608558,0.071964,2.949099,5.471853
2.5682387646E13,5.096921,0.611656,2.854039,5.873523
2.5682407456E13,5.079548,1.108335,2.738143,5.876022
2.5682427321E13,4.555169,1.463047,2.70812,5.497635
2.568244733E13,3.604566,1.594616,2.845261,4.861194
2.568246729E13,2.374013,1.454069,3.18316,4.228802
2.5682487636E13,1.046356,1.033995,3.693511,3.97568
2.5682507453E13,-0.194502,0.371112,4.284782,4.305219
2.5682527295E13,-1.198807,-0.45794,4.813871,4.981988
2.5682547326E13,-1.878402,-1.347679,5.109225,5.607924
2.5682567321E13,-2.219469,-2.181052,5.003374,5.892095
2.568258745E13,-2.280481,-2.848494,4.366954,5.690765
2.5682607301E13,-2.173799,-3.26594,3.137961,5.0238
2.5682627305E13,-2.035333,-3.38854,1.340675,4.17399
2.5682647336E13,-1.988861,-3.217738,-0.909743,3.890634
2.5682667305E13,-2.113043,-2.800112,-3.418561,4.898177
2.5682687315E13,-2.418567,-2.218099,-5.937294,6.78387
2.5682707298E13,-2.839883,-1.574434,-8.199733,8.819263
2.5682727293E13,-3.244472,-0.973333,-9.962144,10.522276
2.5682747321E13,-3.45906,-0.500391,-11.040843,11.580834
2.568276732E13,-3.306767,-0.208119,-11.340274,11.814391
2.5682787315E13,-2.649391,-0.107372,-10.866045,11.184889
2.56828073E13,-1.424732,-0.16744,-9.721353,9.826627
2.5682827295E13,0.328779,-0.324444,-8.087291,8.100472
2.5682847325E13,2.465636,-0.496143,-6.190663,6.682052
2.568286732E13,4.747961,-0.600419,-4.265771,6.410963
2.5682887305E13,6.879531,-0.573263,-2.517009,7.347919
2.5682907301E13,8.553531,-0.383158,-1.088876,8.631069
2.5682927296E13,9.504752,-0.038273,-0.049104,9.504956
2.5682947328E13,9.558111,0.414892,0.613059,9.586734
2.5682967313E13,8.662629,0.90145,0.973195,8.76361
2.5682987315E13,6.90463,1.334365,1.146468,7.125225
2.56830073E13,4.497291,1.633682,1.256592,4.947077
2.5683027461E13,1.747522,1.74438,1.405487,2.841142
2.5683047291E13,-0.99415,1.648977,1.649995,2.535733
2.5683067323E13,-3.39142,1.372237,1.990217,4.16482
2.5683087318E13,-5.176417,0.976105,2.372303,5.777188
2.56831073E13,-6.191198,0.546513,2.704147,6.778055
2.56831273E13,-6.408575,0.174465,2.880089,7.028171
2.5683147318E13,-5.928749,-0.063747,2.809455,6.561033
2.5683167308E13,-4.953017,-0.123518,2.442221,5.523774
2.5683187315E13,-3.73985,-0.002461,1.786231,4.144527
2.5683207303E13,-2.552416,0.258927,0.911443,2.722609
2.5683227293E13,-1.608571,0.58626,-0.059723,1.713117
2.5683247321E13,-1.041364,0.888015,-0.973659,1.67959
2.5683267318E13,-0.878642,1.076627,-1.674996,2.176407
2.5683287318E13,-1.045374,1.089224,-2.037712,2.536038
2.5683307303E13,-1.387173,0.903256,-1.991282,2.589464
2.568332729E13,-1.709587,0.543491,-1.536012,2.361653
2.5682847325E13,2.465636,-0.496143,-6.190663,6.682052
2.568286732E13,4.747961,-0.600419,-4.265771,6.410963
2.5682887305E13,6.879531,-0.573263,-2.517009,7.347919
2.5682907301E13,8.553531,-0.383158,-1.088876,8.631069
2.5682927296E13,9.504752,-0.038273,-0.049104,9.504956
2.5682947328E13,9.558111,0.414892,0.613059,9.586734
2.5682967313E13,8.662629,0.90145,0.973195,8.76361
2.5682987315E13,6.90463,1.334365,1.146468,7.125225
2.56830073E13,4.497291,1.633682,1.256592,4.947077
2.5683027461E13,1.747522,1.74438,1.405487,2.841142
2.5683047291E13,-0.99415,1.648977,1.649995,2.535733
2.5683067323E13,-3.39142,1.372237,1.990217,4.16482
2.5683087318E13,-5.176417,0.976105,2.372303,5.777188
2.56831073E13,-6.191198,0.546513,2.704147,6.778055
2.56831273E13,-6.408575,0.174465,2.880089,7.028171
2.5683147318E13,-5.928749,-0.063747,2.809455,6.561033
2.5683167308E13,-4.953017,-0.123518,2.442221,5.523774
2.5683187315E13,-3.73985,-0.002461,1.786231,4.144527
2.5683207303E13,-2.552416,0.258927,0.911443,2.722609
2.5683227293E13,-1.608571,0.58626,-0.059723,1.713117
2.5683247321E13,-1.041364,0.888015,-0.973659,1.67959
2.5683267318E13,-0.878642,1.076627,-1.674996,2.176407
2.5683287318E13,-1.045374,1.089224,-2.037712,2.536038
2.5683307303E13,-1.387173,0.903256,-1.991282,2.589464
2.568332729E13,-1.709587,0.543491,-1.536012,2.361653
2.5683347323E13,-1.824282,0.07815,-0.744047,1.97173
2.5683367336E13,-1.591998,-0.394829,0.254544,1.659862
2.5683387315E13,-0.955458,-0.768688,1.297095,1.785004
2.5683407285E13,0.046947,-0.952457,2.221429,2.417463
2.56834273E13,1.289993,-0.892222,2.89912,3.296215
2.5683447321E13,2.588243,-0.585149,3.2617,4.20477
2.5683470741E13,3.735022,-0.082625,3.314375,4.994226
2.5683487386E13,4.546023,0.517728,3.133371,5.545484
2.5683507341E13,4.897375,1.090686,2.848031,5.769329
2.5683527298E13,4.750194,1.509163,2.610376,5.626365
2.5683547326E13,4.156657,1.671043,2.558021,5.158842
2.5683567318E13,3.245271,1.520792,2.779496,4.535437
2.568358732E13,2.19138,1.06179,3.289307,4.092564
2.5683607301E13,1.178623,0.357284,4.017101,4.201655
2.5683627296E13,0.358764,-0.482016,4.814813,4.852162
2.5683647326E13,-0.180294,-1.320422,5.481162,5.640848
2.5683667311E13,-0.430437,-2.025317,5.798426,6.157022
2.5683687316E13,-0.460743,-2.494399,5.575305,6.125221
2.5683707293E13,-0.396778,-2.675939,4.687189,5.411823
2.5683727278E13,-0.386909,-2.577513,3.105594,4.054379
2.5683747318E13,-0.559484,-2.26233,0.912374,2.502716
2.5683767313E13,-0.986482,-1.832264,-1.706829,2.691395
2.568378732E13,-1.658642,-1.40219,-4.488475,4.986345
2.5683807301E13,-2.478841,-1.071287,-7.131401,7.625562
2.5683827291E13,-3.276146,-0.89846,-9.344093,9.942457
2.5683347323E13,-1.824282,0.07815,-0.744047,1.97173
2.5683367336E13,-1.591998,-0.394829,0.254544,1.659862
2.5683387315E13,-0.955458,-0.768688,1.297095,1.785004
2.5683407285E13,0.046947,-0.952457,2.221429,2.417463
2.56834273E13,1.289993,-0.892222,2.89912,3.296215
2.5683447321E13,2.588243,-0.585149,3.2617,4.20477
2.5683470741E13,3.735022,-0.082625,3.314375,4.994226
2.5683487386E13,4.546023,0.517728,3.133371,5.545484
2.5683507341E13,4.897375,1.090686,2.848031,5.769329
2.5683527298E13,4.750194,1.509163,2.610376,5.626365
2.5683547326E13,4.156657,1.671043,2.558021,5.158842
2.5683567318E13,3.245271,1.520792,2.779496,4.535437
2.568358732E13,2.19138,1.06179,3.289307,4.092564
2.5683607301E13,1.178623,0.357284,4.017101,4.201655
2.5683627296E13,0.358764,-0.482016,4.814813,4.852162
2.5683647326E13,-0.180294,-1.320422,5.481162,5.640848
2.5683667311E13,-0.430437,-2.025317,5.798426,6.157022
2.5683687316E13,-0.460743,-2.494399,5.575305,6.125221
2.5683707293E13,-0.396778,-2.675939,4.687189,5.411823
2.5683727278E13,-0.386909,-2.577513,3.105594,4.054379
2.5683747318E13,-0.559484,-2.26233,0.912374,2.502716
2.5683767313E13,-0.986482,-1.832264,-1.706829,2.691395
2.568378732E13,-1.658642,-1.40219,-4.488475,4.986345
2.5683807301E13,-2.478841,-1.071287,-7.131401,7.625562
2.5683827291E13,-3.276146,-0.89846,-9.344093,9.942457
2.5683847323E13,-3.839115,-0.886249,-10.890461,11.581295
2.568386731E13,-3.960837,-0.979352,-11.62622,12.321378
2.5683887316E13,-3.485914,-1.077523,-11.518961,12.08301
2.56839073E13,-2.351165,-1.060228,-10.648235,10.956138
2.5683927293E13,-0.609512,-0.817968,-9.18698,9.243439
2.5683947316E13,1.568033,-0.283051,-7.367538,7.537868
2.5683967235E13,3.913974,0.546956,-5.439562,6.723629
2.5683987316E13,6.106002,1.599464,-3.62757,7.280166
2.56840073E13,7.821214,2.733768,-2.096158,8.546272
2.568402746E13,8.792535,3.763673,-0.929326,9.609243
2.5684047295E13,8.855909,4.492961,-0.12703,9.931261
2.5684067315E13,7.981566,4.75418,0.381761,9.29803
2.5684087328E13,6.280088,4.445218,0.712951,7.72708
2.5684107303E13,3.983742,3.555365,0.993974,5.431281
2.5684127291E13,1.406569,2.173559,1.33101,2.91108
2.5684147326E13,-1.10979,0.477455,1.783434,2.15412
2.5684167303E13,-3.253773,-1.295463,2.350429,4.217793
2.5684187316E13,-4.793792,-2.889364,2.972458,6.337537
2.56842073E13,-5.612002,-4.076188,3.546702,7.790312
2.5684227295E13,-5.715677,-4.69741,3.952385,8.387847
2.5684247328E13,-5.225258,-4.692779,4.080501,8.12256
2.568426731E13,-4.342222,-4.109823,3.861253,7.11722
2.568428732E13,-3.303687,-3.092541,3.283062,5.590765
2.5684307298E13,-2.333649,-1.851431,2.399171,3.824884
2.5684327276E13,-1.600363,-0.620836,1.320705,2.16584
2.5683847323E13,-3.839115,-0.886249,-10.890461,11.581295
2.568386731E13,-3.960837,-0.979352,-11.62622,12.321378
2.5683887316E13,-3.485914,-1.077523,-11.518961,12.08301
2.56839073E13,-2.351165,-1.060228,-10.648235,10.956138
2.5683927293E13,-0.609512,-0.817968,-9.18698,9.243439
2.5683947316E13,1.568033,-0.283051,-7.367538,7.537868
2.5683967235E13,3.913974,0.546956,-5.439562,6.723629
2.5683987316E13,6.106002,1.599464,-3.62757,7.280166
2.56840073E13,7.821214,2.733768,-2.096158,8.546272
2.568402746E13,8.792535,3.763673,-0.929326,9.609243
2.5684047295E13,8.855909,4.492961,-0.12703,9.931261
2.5684067315E13,7.981566,4.75418,0.381761,9.29803
2.5684087328E13,6.280088,4.445218,0.712951,7.72708
2.5684107303E13,3.983742,3.555365,0.993974,5.431281
2.5684127291E13,1.406569,2.173559,1.33101,2.91108
2.5684147326E13,-1.10979,0.477455,1.783434,2.15412
2.5684167303E13,-3.253773,-1.295463,2.350429,4.217793
2.5684187316E13,-4.793792,-2.889364,2.972458,6.337537
2.56842073E13,-5.612002,-4.076188,3.546702,7.790312
2.5684227295E13,-5.715677,-4.69741,3.952385,8.387847
2.5684247328E13,-5.225258,-4.692779,4.080501,8.12256
2.568426731E13,-4.342222,-4.109823,3.861253,7.11722
2.568428732E13,-3.303687,-3.092541,3.283062,5.590765
2.5684307298E13,-2.333649,-1.851431,2.399171,3.824884
2.5684327276E13,-1.600363,-0.620836,1.320705,2.16584
2.5684347301E13,-1.188159,0.387185,0.197473,1.26516
2.5684367346E13,-1.08859,1.023602,-0.809579,1.699473
2.5684387318E13,-1.211831,1.229537,-1.558283,2.325627
2.5684407298E13,-1.413891,1.043703,-1.951048,2.625831
2.5684427295E13,-1.534448,0.589429,-1.951814,2.551771
2.5684447323E13,-1.436256,0.044382,-1.590578,2.143534
2.5684467303E13,-1.037506,-0.400083,-0.954486,1.465445
2.5684487318E13,-0.331535,-0.581667,-0.168407,0.690372
2.5684507298E13,0.610171,-0.403147,0.631777,0.966425
2.5684527668E13,1.653806,0.14636,1.327104,2.125489
2.5684547405E13,2.632197,0.989548,1.839238,3.360129
2.568456755E13,3.380112,1.977963,2.144636,4.465082
2.5684587393E13,3.769183,2.924068,2.275706,5.285429
2.5684607346E13,3.734966,3.64026,2.309659,5.704033
2.5684627371E13,3.290344,3.977772,2.347282,5.67087
2.5684647378E13,2.522584,3.85683,2.485829,5.236212
2.5684667571E13,1.575178,3.281441,2.792094,4.587464
2.5684687396E13,0.618737,2.336305,3.281563,4.075514
2.5684707301E13,-0.183537,1.166949,3.907592,4.082245
2.568472731E13,-0.709234,-0.052715,4.563882,4.618962
2.5684747323E13,-0.899129,-1.157204,5.100481,5.306831
2.5684767303E13,-0.766871,-2.022066,5.350377,5.770908
2.568478732E13,-0.393971,-2.586365,5.161147,5.786357
2.5684807303E13,0.089527,-2.859343,4.426328,5.270317
2.5684827293E13,0.534603,-2.911322,3.109794,4.293299
2.5684347301E13,-1.188159,0.387185,0.197473,1.26516
2.5684367346E13,-1.08859,1.023602,-0.809579,1.699473
2.5684387318E13,-1.211831,1.229537,-1.558283,2.325627
2.5684407298E13,-1.413891,1.043703,-1.951048,2.625831
2.5684427295E13,-1.534448,0.589429,-1.951814,2.551771
2.5684447323E13,-1.436256,0.044382,-1.590578,2.143534
2.5684467303E13,-1.037506,-0.400083,-0.954486,1.465445
2.5684487318E13,-0.331535,-0.581667,-0.168407,0.690372
2.5684507298E13,0.610171,-0.403147,0.631777,0.966425
2.5684527668E13,1.653806,0.14636,1.327104,2.125489
2.5684547405E13,2.632197,0.989548,1.839238,3.360129
2.568456755E13,3.380112,1.977963,2.144636,4.465082
2.5684587393E13,3.769183,2.924068,2.275706,5.285429
2.5684607346E13,3.734966,3.64026,2.309659,5.704033
2.5684627371E13,3.290344,3.977772,2.347282,5.67087
2.5684647378E13,2.522584,3.85683,2.485829,5.236212
2.5684667571E13,1.575178,3.281441,2.792094,4.587464
2.5684687396E13,0.618737,2.336305,3.281563,4.075514
2.5684707301E13,-0.183537,1.166949,3.907592,4.082245
2.568472731E13,-0.709234,-0.052715,4.563882,4.618962
2.5684747323E13,-0.899129,-1.157204,5.100481,5.306831
2.5684767303E13,-0.766871,-2.022066,5.350377,5.770908
2.568478732E13,-0.393971,-2.586365,5.161147,5.786357
2.5684807303E13,0.089527,-2.859343,4.426328,5.270317
2.5684827293E13,0.534603,-2.911322,3.109794,4.293299
2.5684847326E13,0.806115,-2.850204,1.259311,3.218594
2.5684867288E13,0.812422,-2.789086,-0.994484,3.070509
2.5684887315E13,0.526155,-2.813385,-3.45298,4.48498
2.5684907301E13,-0.008287,-2.95505,-5.87616,6.577359
2.56849273E13,-0.682341,-3.179955,-8.016948,8.651541
2.568494732E13,-1.344382,-3.391352,-9.657363,10.323434
2.5684967305E13,-1.82946,-3.450369,-10.639758,11.333862
2.5684987321E13,-1.992829,-3.208352,-10.888218,11.524677
2.56850073E13,-1.740745,-2.543915,-10.416597,10.863112
2.568502746E13,-1.052042,-1.397628,-9.322625,9.48533
2.5685047295E13,0.014055,0.203739,-7.769295,7.771979
2.56850673E13,1.324773,2.139794,-5.956868,6.466686
2.5685087323E13,2.694247,4.207914,-4.091272,6.457864
2.5685107303E13,3.913988,6.152161,-2.353995,7.662224
2.5685127303E13,4.788128,7.704381,-0.878725,9.113496
2.5685147323E13,5.166472,8.629827,0.261794,10.061555
2.5685167296E13,4.970338,8.768947,1.057481,10.134937
2.5685187343E13,4.205969,8.067612,1.55133,9.229472
2.5685207296E13,2.963229,6.589862,1.82075,7.451318
2.5685227296E13,1.400944,4.50963,1.955435,5.11108
2.5685247318E13,-0.279543,2.084414,2.035986,2.927143
2.5685267298E13,-1.867658,-0.384887,2.116634,2.848934
2.5685289705E13,-3.177003,-2.600586,2.21604,4.665537
2.568530732E13,-4.0734,-4.313451,2.317735,6.369485
2.5685327291E13,-4.493253,-5.358282,2.378932,7.386463
2.5684847326E13,0.806115,-2.850204,1.259311,3.218594
2.5684867288E13,0.812422,-2.789086,-0.994484,3.070509
2.5684887315E13,0.526155,-2.813385,-3.45298,4.48498
2.5684907301E13,-0.008287,-2.95505,-5.87616,6.577359
2.56849273E13,-0.682341,-3.179955,-8.016948,8.651541
2.568494732E13,-1.344382,-3.391352,-9.657363,10.323434
2.5684967305E13,-1.82946,-3.450369,-10.639758,11.333862
2.5684987321E13,-1.992829,-3.208352,-10.888218,11.524677
2.56850073E13,-1.740745,-2.543915,-10.416597,10.863112
2.568502746E13,-1.052042,-1.397628,-9.322625,9.48533
2.5685047295E13,0.014055,0.203739,-7.769295,7.771979
2.56850673E13,1.324773,2.139794,-5.956868,6.466686
2.5685087323E13,2.694247,4.207914,-4.091272,6.457864
2.5685107303E13,3.913988,6.152161,-2.353995,7.662224
2.5685127303E13,4.788128,7.704381,-0.878725,9.113496
2.5685147323E13,5.166472,8.629827,0.261794,10.061555
2.5685167296E13,4.970338,8.768947,1.057481,10.134937
2.5685187343E13,4.205969,8.067612,1.55133,9.229472
2.5685207296E13,2.963229,6.589862,1.82075,7.451318
2.5685227296E13,1.400944,4.50963,1.955435,5.11108
2.5685247318E13,-0.279543,2.084414,2.035986,2.927143
2.5685267298E13,-1.867658,-0.384887,2.116634,2.848934
2.5685289705E13,-3.177003,-2.600586,2.21604,4.665537
2.568530732E13,-4.0734,-4.313451,2.317735,6.369485
2.5685327291E13,-4.493253,-5.358282,2.378932,7.386463
2.568534732E13,-4.44913,-5.674436,2.345638,7.582612
2.5685367341E13,-4.022023,-5.307929,2.170287,7.00435
2.5685387315E13,-3.342199,-4.396493,1.82794,5.817286
2.5685407298E13,-2.562174,-3.140832,1.327306,4.265126
2.5685427301E13,-1.827363,-1.768036,0.713721,2.640948
2.5685447325E13,-1.249746,-0.493599,0.063321,1.345182
2.5685467288E13,-0.889204,0.511074,-0.52976,1.154351
2.5685487316E13,-0.745982,1.140352,-0.971327,1.67343
2.5685507301E13,-0.765704,1.363067,-1.18632,1.962551
2.56855273E13,-0.854052,1.21736,-1.134687,1.87053
2.5685547318E13,-0.899511,0.79434,-0.820768,1.453877
2.5685567305E13,-0.798907,0.214809,-0.293706,0.877871
2.5685587336E13,-0.480248,-0.395557,0.361431,0.719539
2.5685607466E13,0.079725,-0.928713,1.039766,1.396416
2.5685627293E13,0.8489,-1.310883,1.637812,2.263068
2.568564732E13,1.745868,-1.50949,2.075138,3.103678
2.5685667298E13,2.655029,-1.531676,2.311561,3.839078
2.5685687315E13,3.448709,-1.415595,2.356448,4.410255
2.56857077E13,4.012242,-1.217782,2.26683,4.766508
2.5685727301E13,4.266471,-0.999384,2.135194,4.874485
2.5685747316E13,4.182374,-0.813472,2.067726,4.735977
2.5685767301E13,3.786585,-0.696821,2.158839,4.414111
2.5685787311E13,3.155064,-0.666528,2.46675,4.059993
2.5685807826E13,2.396966,-0.721251,2.994205,3.90268
2.5685827293E13,1.631824,-0.846226,3.679196,4.112837
2.568534732E13,-4.44913,-5.674436,2.345638,7.582612
2.5685367341E13,-4.022023,-5.307929,2.170287,7.00435
2.5685387315E13,-3.342199,-4.396493,1.82794,5.817286
2.5685407298E13,-2.562174,-3.140832,1.327306,4.265126
2.5685427301E13,-1.827363,-1.768036,0.713721,2.640948
2.5685447325E13,-1.249746,-0.493599,0.063321,1.345182
2.5685467288E13,-0.889204,0.511074,-0.52976,1.154351
2.5685487316E13,-0.745982,1.140352,-0.971327,1.67343
2.5685507301E13,-0.765704,1.363067,-1.18632,1.962551
2.56855273E13,-0.854052,1.21736,-1.134687,1.87053
2.5685547318E13,-0.899511,0.79434,-0.820768,1.453877
2.5685567305E13,-0.798907,0.214809,-0.293706,0.877871
2.5685587336E13,-0.480248,-0.395557,0.361431,0.719539
2.5685607466E13,0.079725,-0.928713,1.039766,1.396416
2.5685627293E13,0.8489,-1.310883,1.637812,2.263068
2.568564732E13,1.745868,-1.50949,2.075138,3.103678
2.5685667298E13,2.655029,-1.531676,2.311561,3.839078
2.5685687315E13,3.448709,-1.415595,2.356448,4.410255
2.56857077E13,4.012242,-1.217782,2.26683,4.766508
2.5685727301E13,4.266471,-0.999384,2.135194,4.874485
2.5685747316E13,4.182374,-0.813472,2.067726,4.735977
2.5685767301E13,3.786585,-0.696821,2.158839,4.414111
2.5685787311E13,3.155064,-0.666528,2.46675,4.059993
2.5685807826E13,2.396966,-0.721251,2.994205,3.90268
2.5685827293E13,1.631824,-0.846226,3.679196,4.112837
2.5685847323E13,0.963756,-1.020739,4.398579,4.617167
2.56858673E13,0.461265,-1.225052,4.985525,5.15451
2.56858873E13,0.144522,-1.445063,5.257617,5.454506
2.5685908005E13,-0.016692,-1.673945,5.050948,5.321132
2.56859273E13,-0.093609,-1.910601,4.253913,4.664218
2.5685947303E13,-0.178471,-2.156024,2.833615,3.565062
2.56859673E13,-0.358877,-2.408237,0.850447,2.579081
2.568598732E13,-0.692265,-2.656727,-1.54316,3.149408
2.5686008006E13,-1.185847,-2.878954,-4.120275,5.164424
2.5686027461E13,-1.787077,-3.039884,-6.609633,7.491448
2.5686047293E13,-2.387692,-3.094929,-8.735173,9.569896
2.5686067301E13,-2.84111,-2.996077,-10.258215,11.057999
2.568608732E13,-2.990789,-2.700748,-11.014043,11.728086
2.5686107251E13,-2.704105,-2.181499,-10.936798,11.475395
2.5686127301E13,-1.905826,-1.434461,-10.067975,10.346689
2.5686147325E13,-0.603345,-0.485334,-8.547577,8.582578
2.5686167301E13,1.102913,0.60842,-6.589843,6.709145
2.5686187318E13,3.02581,1.760959,-4.447172,5.659845
2.5686207318E13,4.915179,2.866484,-2.369728,6.16371
2.5686227298E13,6.495553,3.811972,-0.567757,7.552859
2.5686247316E13,7.511528,4.492285,0.817023,8.790404
2.56862673E13,7.772615,4.825283,1.726269,9.310043
2.5686287348E13,7.188982,4.765276,2.184142,8.897179
2.5686308666E13,5.791282,4.312105,2.281281,7.572148
2.5686327293E13,3.731104,3.513009,2.147801,5.556565
2.5685847323E13,0.963756,-1.020739,4.398579,4.617167
2.56858673E13,0.461265,-1.225052,4.985525,5.15451
2.56858873E13,0.144522,-1.445063,5.257617,5.454506
2.5685908005E13,-0.016692,-1.673945,5.050948,5.321132
2.56859273E13,-0.093609,-1.910601,4.253913,4.664218
2.5685947303E13,-0.178471,-2.156024,2.833615,3.565062
2.56859673E13,-0.358877,-2.408237,0.850447,2.579081
