't             ','x             ','y             ','z             ',magnitude
8415463516000,-3.758493,-3.733298,0.45008,5.316611
8415483555000.000512,-3.377969,-3.37678,0.486293,4.801021
8415503838000,-2.988093,-2.927744,0.291414,4.193484
8415523551000.000512,-2.613862,-2.450053,-0.066395,3.583217
8415543531000.000512,-2.276901,-2.007882,-0.476837,3.072986
8415563524999.999488,-1.995877,-1.657864,-0.813357,2.719115
8415583560999.999488,-1.78597,-1.441878,-0.961854,2.488747
8415605136000,-1.657443,-1.381058,-0.846471,2.317531
8415623550000,-1.613418,-1.473324,-0.445857,2.229931
8415643532999.999488,-1.647563,-1.692111,0.202885,2.370415
8415663520999.999488,-1.741882,-1.989752,1.013308,2.831971
8415683555000.000512,-1.866403,-2.304098,1.868982,3.505057
8415706620999.999488,-1.980963,-2.566205,2.648465,4.186167
8415724048000,-2.038529,-2.709692,3.250323,4.697088
8415743540000,-1.991613,-2.679916,3.613855,4.920205
8415763520000,-1.799921,-2.443128,3.730218,4.80865
8415783555000.000512,-1.438024,-1.992066,3.641757,4.393021
8415803820999.999488,-0.901826,-1.348698,3.428925,3.79339
8415823546000,-0.212774,-0.563071,3.18797,3.244298
8415843544999.999488,0.581589,0.2923,3.004411,3.074112
8415863712999.999488,1.410891,1.131143,2.928805,3.442092
8415883556000,2.189411,1.864465,2.96,4.126906
8415903684999.999488,2.82729,2.412718,3.040039,4.80173
8415923538000,3.243506,2.717455,3.062376,5.223317
8415943532999.999488,3.378544,2.750571,2.892309,5.229307
8415963708000,3.204936,2.519844,2.396063,4.728884
8415983558000,2.733868,2.069761,1.472943,3.731957
8416003696000,2.016264,1.476911,0.083656,2.500717
8416023704999.999488,1.137906,0.840588,-1.731026,2.235591
8416043528000,0.209129,0.269718,-3.845682,3.860797
8416063531000.000512,-0.649657,-0.132177,-6.061871,6.098016
8416083570000,-1.324727,-0.281896,-8.13442,8.246403
8416103820000,-1.725688,-0.129076,-9.808345,9.959834
8415623550000,-1.613418,-1.473324,-0.445857,2.229931
8415643532999.999488,-1.647563,-1.692111,0.202885,2.370415
8415663520999.999488,-1.741882,-1.989752,1.013308,2.831971
8415683555000.000512,-1.866403,-2.304098,1.868982,3.505057
8415706620999.999488,-1.980963,-2.566205,2.648465,4.186167
8415724048000,-2.038529,-2.709692,3.250323,4.697088
8415743540000,-1.991613,-2.679916,3.613855,4.920205
8415763520000,-1.799921,-2.443128,3.730218,4.80865
8415783555000.000512,-1.438024,-1.992066,3.641757,4.393021
8415803820999.999488,-0.901826,-1.348698,3.428925,3.79339
8415823546000,-0.212774,-0.563071,3.18797,3.244298
8415843544999.999488,0.581589,0.2923,3.004411,3.074112
8415863712999.999488,1.410891,1.131143,2.928805,3.442092
8415883556000,2.189411,1.864465,2.96,4.126906
8415903684999.999488,2.82729,2.412718,3.040039,4.80173
8415923538000,3.243506,2.717455,3.062376,5.223317
8415943532999.999488,3.378544,2.750571,2.892309,5.229307
8415963708000,3.204936,2.519844,2.396063,4.728884
8415983558000,2.733868,2.069761,1.472943,3.731957
8416003696000,2.016264,1.476911,0.083656,2.500717
8416023704999.999488,1.137906,0.840588,-1.731026,2.235591
8416043528000,0.209129,0.269718,-3.845682,3.860797
8416063531000.000512,-0.649657,-0.132177,-6.061871,6.098016
8416083570000,-1.324727,-0.281896,-8.13442,8.246403
8416103820000,-1.725688,-0.129076,-9.808345,9.959834
8416123552999.999488,-1.799009,0.335593,-10.859871,11.012985
8416143535000.000512,-1.536198,1.077819,-11.134429,11.291462
8416163723000.000512,-0.975832,2.023293,-10.57443,10.81039
8416183552999.999488,-0.198685,3.066931,-9.231725,9.729866
8416203690000,0.683517,4.086541,-7.261944,8.360792
8416223540999.999488,1.543858,4.958861,-4.902089,7.141728
8416243538000,2.257894,5.575924,-2.434761,6.489766
8416263720999.999488,2.720761,5.85881,-0.144882,6.461361
8416283558000,2.861034,5.767251,1.722987,6.664487
8416303695000.000512,2.649286,5.30328,2.999733,6.643936
8416323551000.000512,2.101001,4.509039,3.613134,6.148201
8416343536000,1.272255,3.460046,3.592433,5.147439
8416363728000,0.250554,2.253736,3.055958,3.805389
8416383488000,-0.858531,0.99546,2.184379,2.549417
8416403680000,-1.946316,-0.214877,1.185108,2.288842
8416423548000,-2.914624,-1.294167,0.25512,3.199217
8416443535000.000512,-3.686847,-2.183608,-0.451599,4.308704
8416463726000,-4.214906,-2.851626,-0.846246,5.158811
8416483552999.999488,-4.481536,-3.292495,-0.913476,5.635524
8416503684999.999488,-4.498258,-3.521614,-0.705228,5.756166
8416523540999.999488,-4.300125,-3.568556,-0.322185,5.597274
8416543536000,-3.938456,-3.469666,0.11276,5.250022
8416563740000,-3.472927,-3.261474,0.483156,4.788723
8416583556000,-2.964306,-2.976285,0.703837,4.259198
8416603684999.999488,-2.468787,-2.640446,0.737165,3.689211
8416123552999.999488,-1.799009,0.335593,-10.859871,11.012985
8416143535000.000512,-1.536198,1.077819,-11.134429,11.291462
8416163723000.000512,-0.975832,2.023293,-10.57443,10.81039
8416183552999.999488,-0.198685,3.066931,-9.231725,9.729866
8416203690000,0.683517,4.086541,-7.261944,8.360792
8416223540999.999488,1.543858,4.958861,-4.902089,7.141728
8416243538000,2.257894,5.575924,-2.434761,6.489766
8416263720999.999488,2.720761,5.85881,-0.144882,6.461361
8416283558000,2.861034,5.767251,1.722987,6.664487
8416303695000.000512,2.649286,5.30328,2.999733,6.643936
8416323551000.000512,2.101001,4.509039,3.613134,6.148201
8416343536000,1.272255,3.460046,3.592433,5.147439
8416363728000,0.250554,2.253736,3.055958,3.805389
8416383488000,-0.858531,0.99546,2.184379,2.549417
8416403680000,-1.946316,-0.214877,1.185108,2.288842
8416423548000,-2.914624,-1.294167,0.25512,3.199217
8416443535000.000512,-3.686847,-2.183608,-0.451599,4.308704
8416463726000,-4.214906,-2.851626,-0.846246,5.158811
8416483552999.999488,-4.481536,-3.292495,-0.913476,5.635524
8416503684999.999488,-4.498258,-3.521614,-0.705228,5.756166
8416523540999.999488,-4.300125,-3.568556,-0.322185,5.597274
8416543536000,-3.938456,-3.469666,0.11276,5.250022
8416563740000,-3.472927,-3.261474,0.483156,4.788723
8416583556000,-2.964306,-2.976285,0.703837,4.259198
8416603684999.999488,-2.468787,-2.640446,0.737165,3.689211
8416623540999.999488,-2.033967,-2.275058,0.597823,3.109711
8416643540000,-1.696541,-1.898454,0.345998,2.569454
8416663775000.000512,-1.481071,-1.52933,0.070938,2.13013
8416683563000.000512,-1.399449,-1.189078,-0.131072,1.841071
8416705551000.000512,-1.450263,-0.902311,-0.17987,1.717493
8416723598000,-1.618675,-0.69574,-0.029324,1.762107
8416743551000.000512,-1.876576,-0.593308,0.323393,1.994526
8416763528000,-2.182834,-0.611178,0.838987,2.417065
8416783540999.999488,-2.485317,-0.752666,1.446366,2.97242
8416803820999.999488,-2.724829,-1.002989,2.059648,3.559892
8416823550000,-2.840197,-1.327515,2.597724,4.071509
8416843711000.000512,-2.776512,-1.673735,3.002509,4.418763
8416863815000.000512,-2.493954,-1.978125,3.250858,4.54982
8416883610000,-1.975346,-2.174598,3.357761,4.461551
8416903540000,-1.232369,-2.205578,3.369327,4.211374
8416923520999.999488,-0.308248,-2.033536,3.3475,3.928873
8416944164999.999488,0.723871,-1.649735,3.349885,3.803596
8416963771000.000512,1.766884,-1.079167,3.409652,3.989011
8416983535000.000512,2.711002,-0.379482,3.520322,4.459395
8417003688000,3.448221,0.366132,3.629277,5.019555
8417023676000,3.887493,1.060582,3.642774,5.432056
8417044303000.000512,3.968558,1.608972,3.442907,5.494712
8417063526000,3.672622,1.934823,2.91207,5.070685
8417083563000.000512,3.026744,1.995433,1.961117,4.121761
8417103818000,2.102435,1.791873,0.554811,2.817597
8416623540999.999488,-2.033967,-2.275058,0.597823,3.109711
8416643540000,-1.696541,-1.898454,0.345998,2.569454
8416663775000.000512,-1.481071,-1.52933,0.070938,2.13013
8416683563000.000512,-1.399449,-1.189078,-0.131072,1.841071
8416705551000.000512,-1.450263,-0.902311,-0.17987,1.717493
8416723598000,-1.618675,-0.69574,-0.029324,1.762107
8416743551000.000512,-1.876576,-0.593308,0.323393,1.994526
8416763528000,-2.182834,-0.611178,0.838987,2.417065
8416783540999.999488,-2.485317,-0.752666,1.446366,2.97242
8416803820999.999488,-2.724829,-1.002989,2.059648,3.559892
8416823550000,-2.840197,-1.327515,2.597724,4.071509
8416843711000.000512,-2.776512,-1.673735,3.002509,4.418763
8416863815000.000512,-2.493954,-1.978125,3.250858,4.54982
8416883610000,-1.975346,-2.174598,3.357761,4.461551
8416903540000,-1.232369,-2.205578,3.369327,4.211374
8416923520999.999488,-0.308248,-2.033536,3.3475,3.928873
8416944164999.999488,0.723871,-1.649735,3.349885,3.803596
8416963771000.000512,1.766884,-1.079167,3.409652,3.989011
8416983535000.000512,2.711002,-0.379482,3.520322,4.459395
8417003688000,3.448221,0.366132,3.629277,5.019555
8417023676000,3.887493,1.060582,3.642774,5.432056
8417044303000.000512,3.968558,1.608972,3.442907,5.494712
8417063526000,3.672622,1.934823,2.91207,5.070685
8417083563000.000512,3.026744,1.995433,1.961117,4.121761
8417103818000,2.102435,1.791873,0.554811,2.817597
8417123550000,1.007889,1.371545,-1.27009,2.1237
8417144472999.999488,-0.125995,0.822784,-3.398587,3.499035
8417163844999.999488,-1.162811,0.262221,-5.64555,5.770019
8417183480000,-1.97858,-0.183404,-7.778296,8.028095
8417203684999.999488,-2.47845,-0.398078,-9.549713,9.874118
8417223536000,-2.609274,-0.296735,-10.736625,11.05312
8417243488000,-2.366268,0.1589,-11.176622,11.425469
8417263871000.000512,-1.793211,0.951795,-10.79647,10.985685
8417283544999.999488,-0.975924,2.009765,-9.62674,9.882596
8417303760999.999488,-0.030514,3.214506,-7.799776,8.43626
8417323604999.999488,0.911708,4.418456,-5.531532,7.138054
8417343624999.999488,1.721057,5.46644,-3.089582,6.510723
8417363811000.000512,2.285063,6.21848,-0.752999,6.667685
8417383591000.000512,2.521385,6.570171,1.228938,7.143866
8417403590000,2.386177,6.467114,2.672034,7.393049
8417423600000,1.8782,5.911351,3.480613,7.11241
8417443600000,1.037534,4.959037,3.655799,6.247671
8417463520000,-0.060483,3.710223,3.287543,4.957555
8417483552999.999488,-1.315003,2.2927,2.532264,3.660337
8417503686000,-2.611424,0.842494,1.581595,3.16714
8417523540000,-3.833975,-0.515046,0.627789,3.919024
8417543555000.000512,-4.877859,-1.680425,-0.168202,5.161941
8417563940999.999488,-5.659717,-2.589585,-0.700165,6.263272
8417583558000,-6.125409,-3.216942,-0.927813,6.980701
8417603684999.999488,-6.254428,-3.572178,-0.87505,7.255621
8417123550000,1.007889,1.371545,-1.27009,2.1237
8417144472999.999488,-0.125995,0.822784,-3.398587,3.499035
8417163844999.999488,-1.162811,0.262221,-5.64555,5.770019
8417183480000,-1.97858,-0.183404,-7.778296,8.028095
8417203684999.999488,-2.47845,-0.398078,-9.549713,9.874118
8417223536000,-2.609274,-0.296735,-10.736625,11.05312
8417243488000,-2.366268,0.1589,-11.176622,11.425469
8417263871000.000512,-1.793211,0.951795,-10.79647,10.985685
8417283544999.999488,-0.975924,2.009765,-9.62674,9.882596
8417303760999.999488,-0.030514,3.214506,-7.799776,8.43626
8417323604999.999488,0.911708,4.418456,-5.531532,7.138054
8417343624999.999488,1.721057,5.46644,-3.089582,6.510723
8417363811000.000512,2.285063,6.21848,-0.752999,6.667685
8417383591000.000512,2.521385,6.570171,1.228938,7.143866
8417403590000,2.386177,6.467114,2.672034,7.393049
8417423600000,1.8782,5.911351,3.480613,7.11241
8417443600000,1.037534,4.959037,3.655799,6.247671
8417463520000,-0.060483,3.710223,3.287543,4.957555
8417483552999.999488,-1.315003,2.2927,2.532264,3.660337
8417503686000,-2.611424,0.842494,1.581595,3.16714
8417523540000,-3.833975,-0.515046,0.627789,3.919024
8417543555000.000512,-4.877859,-1.680425,-0.168202,5.161941
8417563940999.999488,-5.659717,-2.589585,-0.700165,6.263272
8417583558000,-6.125409,-3.216942,-0.927813,6.980701
8417603684999.999488,-6.254428,-3.572178,-0.87505,7.255621
8417623546000,-6.060877,-3.692163,-0.616309,7.123632
8417643546000,-5.590866,-3.630323,-0.254683,6.670974
8417663898000,-4.91614,-3.44597,0.103136,6.00448
8417683640000,-4.12464,-3.195247,0.369695,5.230577
8417704116000,-3.309662,-2.925277,0.49321,4.444589
8417723612999.999488,-2.558839,-2.672027,0.464839,3.728734
8417743611000.000512,-1.943703,-2.461104,0.316058,3.151969
8417763568000,-1.511499,-2.310484,0.107624,2.763069
8417785220999.999488,-1.280589,-2.232936,-0.087054,2.575557
8417803580000,-1.238904,-2.238252,-0.200164,2.566071
8417823520000,-1.34827,-2.33187,-0.184808,2.699926
8417843560000,-1.551627,-2.512128,-0.02373,2.952777
8417863691000.000512,-1.782414,-2.766621,0.269857,3.302123
8417883660999.999488,-1.975383,-3.069014,0.657844,3.708604
8417903704999.999488,-2.076044,-3.375648,1.088213,4.109643
8417923748000,-2.047594,-3.628517,1.508458,4.431052
8417943566000,-1.875754,-3.761369,1.878762,4.603922
8417963684999.999488,-1.568672,-3.709171,2.181219,4.579999
8417983660999.999488,-1.153054,-3.420208,2.422018,4.346668
8418003663000.000512,-0.668132,-2.868833,2.626197,3.946329
8418023684999.999488,-0.158157,-2.065467,2.826394,3.504236
8418043818000,0.334235,-1.060718,3.04831,3.244847
8418063543000.000512,0.773295,0.056766,3.296196,3.386165
8418083508000,1.133975,1.169733,3.543475,3.900049
8418104023000.000512,1.400758,2.149278,3.730944,4.527855
8417623546000,-6.060877,-3.692163,-0.616309,7.123632
8417643546000,-5.590866,-3.630323,-0.254683,6.670974
8417663898000,-4.91614,-3.44597,0.103136,6.00448
8417683640000,-4.12464,-3.195247,0.369695,5.230577
8417704116000,-3.309662,-2.925277,0.49321,4.444589
8417723612999.999488,-2.558839,-2.672027,0.464839,3.728734
8417743611000.000512,-1.943703,-2.461104,0.316058,3.151969
8417763568000,-1.511499,-2.310484,0.107624,2.763069
8417785220999.999488,-1.280589,-2.232936,-0.087054,2.575557
8417803580000,-1.238904,-2.238252,-0.200164,2.566071
8417823520000,-1.34827,-2.33187,-0.184808,2.699926
8417843560000,-1.551627,-2.512128,-0.02373,2.952777
8417863691000.000512,-1.782414,-2.766621,0.269857,3.302123
8417883660999.999488,-1.975383,-3.069014,0.657844,3.708604
8417903704999.999488,-2.076044,-3.375648,1.088213,4.109643
8417923748000,-2.047594,-3.628517,1.508458,4.431052
8417943566000,-1.875754,-3.761369,1.878762,4.603922
8417963684999.999488,-1.568672,-3.709171,2.181219,4.579999
8417983660999.999488,-1.153054,-3.420208,2.422018,4.346668
8418003663000.000512,-0.668132,-2.868833,2.626197,3.946329
8418023684999.999488,-0.158157,-2.065467,2.826394,3.504236
8418043818000,0.334235,-1.060718,3.04831,3.244847
8418063543000.000512,0.773295,0.056766,3.296196,3.386165
8418083508000,1.133975,1.169733,3.543475,3.900049
8418104023000.000512,1.400758,2.149278,3.730944,4.527855
8418124100000,1.566568,2.874758,3.772631,4.995109
8418143551000.000512,1.629418,3.254911,3.569491,5.098109
8418163691000.000512,1.589756,3.246256,3.02881,4.715845
8418183663000.000512,1.449034,2.863933,2.08546,3.827657
8418203926000,1.209665,2.181615,0.721793,2.596867
8418223806000,0.877928,1.322647,-1.017803,1.885756
8418243555000.000512,0.468202,0.441682,-3.023321,3.091079
8418263692999.999488,0.006851,-0.299631,-5.127544,5.136295
8418283658000,-0.46521,-0.759402,-7.125846,7.181281
8418304130000,-0.893453,-0.839156,-8.803919,8.888838
8418323784999.999488,-1.214658,-0.500337,-9.969213,10.055393
8418343558000,-1.365657,0.228966,-10.481281,10.572355
8418363680000,-1.294825,1.259072,-10.275348,10.432862
8418383664999.999488,-0.974644,2.453878,-9.37452,9.739255
8418404320999.999488,-0.412616,3.653633,-7.888922,8.703699
8418423820000,0.342583,4.701084,-6.000907,7.630756
8418443563000.000512,1.201921,5.465952,-3.938346,6.843378
8418463690000,2.044425,5.863545,-1.940929,6.506
8418483538000,2.732799,5.864314,-0.224875,6.473711
8418504840000,3.134236,5.493055,1.047836,6.410542
8418524588000,3.143502,4.819195,1.791024,6.026111
8418543552999.999488,2.703108,3.939996,2.002667,5.180834
8418563532999.999488,1.816836,2.960977,1.75888,3.893833
8418583516000,0.55331,1.977081,1.195599,2.375807
8418605003000.000512,-0.960904,1.058531,0.481314,1.508472
8418124100000,1.566568,2.874758,3.772631,4.995109
8418143551000.000512,1.629418,3.254911,3.569491,5.098109
8418163691000.000512,1.589756,3.246256,3.02881,4.715845
8418183663000.000512,1.449034,2.863933,2.08546,3.827657
8418203926000,1.209665,2.181615,0.721793,2.596867
8418223806000,0.877928,1.322647,-1.017803,1.885756
8418243555000.000512,0.468202,0.441682,-3.023321,3.091079
8418263692999.999488,0.006851,-0.299631,-5.127544,5.136295
8418283658000,-0.46521,-0.759402,-7.125846,7.181281
8418304130000,-0.893453,-0.839156,-8.803919,8.888838
8418323784999.999488,-1.214658,-0.500337,-9.969213,10.055393
8418343558000,-1.365657,0.228966,-10.481281,10.572355
8418363680000,-1.294825,1.259072,-10.275348,10.432862
8418383664999.999488,-0.974644,2.453878,-9.37452,9.739255
8418404320999.999488,-0.412616,3.653633,-7.888922,8.703699
8418423820000,0.342583,4.701084,-6.000907,7.630756
8418443563000.000512,1.201921,5.465952,-3.938346,6.843378
8418463690000,2.044425,5.863545,-1.940929,6.506
8418483538000,2.732799,5.864314,-0.224875,6.473711
8418504840000,3.134236,5.493055,1.047836,6.410542
8418524588000,3.143502,4.819195,1.791024,6.026111
8418543552999.999488,2.703108,3.939996,2.002667,5.180834
8418563532999.999488,1.816836,2.960977,1.75888,3.893833
8418583516000,0.55331,1.977081,1.195599,2.375807
8418605003000.000512,-0.960904,1.058531,0.481314,1.508472
8418624168000,-2.558429,0.244172,-0.214109,2.578958
8418643551000.000512,-4.056264,-0.45775,-0.748965,4.150152
8418663692999.999488,-5.284366,-1.062149,-1.031952,5.487951
8418683568000,-6.112663,-1.595564,-1.033617,6.401472
8418703512999.999488,-6.471623,-2.083535,-0.785603,6.84399
8418723983000.000512,-6.361991,-2.54031,-0.367984,6.860286
8418743558000,-5.852212,-2.963467,0.111919,6.56072
8418763536000,-5.063782,-3.334333,0.544608,6.087385
8418783512999.999488,-4.147467,-3.624067,0.842353,5.571795
8418805183000.000512,-3.254909,-3.80386,0.957037,5.097029
8418824210000,-2.511196,-3.856,0.888569,4.686619
8418843555000.000512,-1.993636,-3.782627,0.682608,4.329989
8418863683000.000512,-1.721675,-3.609006,0.417815,4.020405
8418883540999.999488,-1.658064,-3.382784,0.186338,3.771886
8418903691000.000512,-1.722575,-3.164514,0.072147,3.603695
8418923808000,-1.813092,-3.014649,0.132393,3.52036
8418943555000.000512,-1.830379,-2.979471,0.385074,3.517928
8418963656000,-1.701906,-3.078646,0.805273,3.608741
8418983540000,-1.397721,-3.296103,1.331487,3.819788
8419003686000,-0.93631,-3.580622,1.879144,4.150748
8419023695000.000512,-0.380691,-3.852317,2.360435,4.533974
8419043806000,0.176702,-4.016783,2.705598,4.846238
8419063536000,0.636336,-3.983379,2.879518,4.956194
8419083520999.999488,0.914725,-3.684353,2.889417,4.770734
8419103855000.000512,0.964028,-3.090513,2.78209,4.268565
8418624168000,-2.558429,0.244172,-0.214109,2.578958
8418643551000.000512,-4.056264,-0.45775,-0.748965,4.150152
8418663692999.999488,-5.284366,-1.062149,-1.031952,5.487951
8418683568000,-6.112663,-1.595564,-1.033617,6.401472
8418703512999.999488,-6.471623,-2.083535,-0.785603,6.84399
8418723983000.000512,-6.361991,-2.54031,-0.367984,6.860286
8418743558000,-5.852212,-2.963467,0.111919,6.56072
8418763536000,-5.063782,-3.334333,0.544608,6.087385
8418783512999.999488,-4.147467,-3.624067,0.842353,5.571795
